2015 1 8 3 1.75 1760 6300 1 0 0 3 7 1060 700 1963 0 98178 47.5003 -122.26 1340 7300 224000
2014 5 21 3 1.75 1380 7350 1 0 0 3 7 990 390 1981 0 98042 47.369 -122.093 1660 8400 195000
2015 3 16 4 2.25 1750 6120 1 0 0 3 7 1150 600 1962 0 98115 47.6958 -122.29 1350 6120 605000
2014 7 22 3 2 1790 32379 1 0 0 3 7 1790 0 2007 0 98045 47.4826 -121.698 2290 43560 440000
2014 5 9 3 1 1030 6127 1 0 0 3 7 880 150 1947 0 98125 47.7192 -122.32 1610 6127 252500
2014 9 23 3 1.75 1960 7705 1 0 0 4 7 980 980 1950 0 98106 47.53 -122.347 1380 4349 355000
2015 2 11 4 2.5 1900 4054 2 0 0 3 7 1900 0 2003 0 98042 47.3767 -122.124 2520 4085 299950
2014 8 18 3 2.25 1740 9682 1 0 0 5 8 1740 0 1969 0 98056 47.5138 -122.173 2100 9536 425000
2014 8 4 3 1.75 1560 7930 2 0 0 4 7 1560 0 1980 0 98059 47.4779 -122.161 1720 8073 360000
2014 10 9 5 3.5 3080 7759 2 0 0 3 8 2310 770 2003 0 98019 47.7454 -121.977 2980 8223 455000
2014 8 21 3 1 1660 6992 1 0 0 5 7 1260 400 1952 0 98155 47.7576 -122.318 1390 7359 412000
2014 8 28 5 1.5 2050 9360 1 0 0 3 7 1520 530 1968 0 98055 47.436 -122.195 1840 9383 375000
2014 9 25 0 2.5 1810 5669 2 0 0 3 7 1810 0 2003 0 98038 47.3493 -122.053 1810 5685 240000
2014 11 13 4 2.75 2390 9650 1 0 2 3 8 1620 770 1976 0 98003 47.3438 -122.322 2390 10000 379750
2014 5 24 4 1.75 1960 9300 1 0 0 5 7 1340 620 1979 0 98045 47.4487 -121.772 1500 9752 372000
2014 9 30 4 2.75 5440 239580 1 0 0 2 9 2720 2720 1969 0 98001 47.354 -122.293 1970 40392 850000
2014 7 17 3 1.75 2259 26831 1 0 3 5 7 1491 768 1908 0 98001 47.2741 -122.266 1980 15794 262500
2014 10 15 2 1 2160 2192 1 0 0 5 8 1170 990 1925 0 98119 47.6364 -122.371 1150 2152 625000
2014 7 30 3 1.5 1750 32500 1 0 0 4 7 1750 0 1966 0 98027 47.5316 -121.959 1820 102801 410000
2014 11 7 3 1.75 1340 63597 1 0 0 4 7 1340 0 1963 0 98038 47.4379 -122.011 1950 87120 290000
2014 6 12 3 2.5 2210 10119 1 0 0 4 7 1450 760 1966 0 98030 47.3783 -122.22 2110 10119 299000
2015 2 25 3 2 1250 1306 3 0 0 3 7 1250 0 2000 0 98107 47.6705 -122.39 1320 1306 491000
2014 10 16 3 2.25 1440 10500 1 0 0 3 8 1130 310 1983 0 98023 47.318 -122.391 1510 8125 246000
2014 9 25 5 2.5 2340 5670 2 0 0 3 7 2340 0 2009 0 98059 47.4913 -122.152 2190 4869 392000
2015 2 12 5 2 2300 7897 2 0 0 4 8 2300 0 1956 0 98133 47.7556 -122.356 2030 7902 500000
2015 3 17 3 2.5 1810 1988 2 0 0 3 7 1350 460 1997 0 98199 47.6513 -122.385 1600 1525 487500
2015 5 6 3 1.75 1890 5000 1 0 0 3 7 1890 0 2003 0 98092 47.3357 -122.175 2960 5421 275000
2014 7 18 3 3.25 3230 5000 2 0 0 3 9 3230 0 2006 0 98029 47.5558 -122.002 2670 3977 715000
2014 5 8 4 1 3410 5000 2 0 0 5 8 2190 1220 1910 0 98144 47.5807 -122.291 2550 5000 1039000
2015 5 6 4 1.5 1100 9600 1 0 0 4 6 1100 0 1960 0 98033 47.7 -122.175 1100 9630 353000
2014 12 17 4 3.75 3370 6766 2 0 0 3 9 3370 0 2005 0 98052 47.7063 -122.106 3530 6766 800000
2014 9 23 4 1.75 2140 8162 1 0 0 3 7 1420 720 1968 0 98023 47.3096 -122.377 2040 7632 292500
2014 11 20 4 3 2090 7500 1 0 0 3 7 1370 720 1986 0 98056 47.4888 -122.182 1810 7650 338000
2014 11 6 3 2 1640 9750 1 0 0 3 7 1640 0 1959 0 98028 47.7425 -122.241 1340 9750 375000
2014 10 28 4 2 1400 4800 2 0 0 3 7 1400 0 1986 0 98122 47.6168 -122.298 1620 2595 815000
2014 8 26 3 2.5 2110 8304 1 0 0 4 7 2110 0 1985 0 98030 47.3558 -122.173 1680 7508 289000
2015 3 10 3 3.25 3680 7650 2 0 0 3 9 2340 1340 1988 0 98074 47.6272 -122.033 2280 8515 722080
2014 8 16 3 1 1330 5850 1 0 0 3 7 930 400 1954 0 98108 47.5498 -122.298 1440 5850 320000
2015 3 2 3 2.25 1350 6775 1 0 0 3 7 930 420 1981 0 98032 47.3593 -122.289 1460 7210 245000
2015 1 13 5 3.5 4410 13000 2 0 3 3 10 2920 1490 2014 0 98006 47.5382 -122.111 5790 12969 1881580
2014 6 23 3 2.25 1520 1245 3 0 0 3 8 1520 0 2004 0 98103 47.6907 -122.34 1520 1470 405000
2014 12 11 5 2.75 2530 7601 1 0 0 3 7 1520 1010 1992 0 98188 47.4683 -122.263 2400 7776 368500
2015 3 26 3 1 1000 8470 1 0 0 4 6 1000 0 1963 0 98023 47.3056 -122.37 1020 8470 196000
2014 7 9 4 1.75 2150 9000 1 0 0 4 7 1110 1040 1966 0 98052 47.6812 -122.113 2040 9000 550000
2014 8 25 2 1 860 8189 1 0 0 3 6 860 0 1948 0 98155 47.735 -122.306 1180 8189 298800
2014 9 5 3 2.5 2530 43733 2 0 0 3 8 1530 1000 1991 0 98045 47.46 -121.708 1730 43548 454000
2014 11 6 4 1.75 2550 39460 1 0 0 3 8 1890 660 1982 0 98072 47.7707 -122.123 2560 38638 550000
2014 10 15 4 2.5 2150 3721 2 0 0 3 8 2150 0 2006 0 98002 47.3363 -122.217 2150 3721 260000
2015 4 23 3 2.5 2310 11993 2 0 0 3 9 2310 0 1988 0 98006 47.5438 -122.139 2830 10031 765000
2015 4 17 4 1.75 1370 9993 1 0 0 3 6 1370 0 1918 0 98028 47.7572 -122.228 1650 11592 325000
2015 3 4 3 2.5 1920 1896 3 0 3 3 8 1920 0 2000 0 98103 47.6616 -122.356 1670 2994 781000
2015 2 4 2 0.75 890 19703 1 0 0 3 6 890 0 1934 0 98045 47.4922 -121.783 1270 9800 230000
2014 12 10 4 2.5 2870 5118 2 0 0 3 9 2870 0 2006 0 98029 47.5544 -121.99 2940 4800 725000
2014 12 10 4 2.5 2580 7465 2 0 0 3 8 2580 0 1993 0 98074 47.6319 -122.022 2350 7596 620000
2014 7 17 4 2.75 2900 17400 1 0 0 4 8 2410 490 1978 0 98052 47.6431 -122.108 2620 12240 785000
2014 6 25 2 1 870 5400 1 0 0 3 6 870 0 1950 2007 98126 47.52 -122.374 990 5200 310000
2014 11 21 5 3.25 3340 4900 2 0 2 3 9 2500 840 2014 0 98065 47.5193 -121.877 3220 5200 637850
2015 1 30 3 1.75 1850 10920 1 0 0 3 6 1850 0 1915 0 98034 47.7244 -122.222 1510 7871 257000
2015 4 3 4 3.25 3080 4120 2 0 0 3 9 2380 700 2014 0 98117 47.6845 -122.359 1410 4120 1280000
2015 2 24 4 1.5 1410 10648 1 0 0 4 7 1410 0 1966 0 98030 47.3736 -122.188 1410 10522 139000
2015 4 12 3 2.5 2100 2200 2 0 0 4 7 1500 600 1919 0 98122 47.614 -122.294 1750 4400 720000
2014 9 4 3 1 1440 4268 1 0 0 3 7 1040 400 1953 0 98108 47.5468 -122.293 1370 4268 285000
2015 1 7 2 1 1150 7552 1 0 0 3 7 1150 0 1951 0 98125 47.7215 -122.323 1150 7346 349000
2014 12 22 3 2.75 1990 19991 1 0 0 3 7 1340 650 1977 0 98072 47.7434 -122.106 1750 9775 335000
2014 9 3 4 2.5 3370 10602 2 0 0 3 10 3370 0 1999 0 98007 47.6591 -122.147 2950 9949 1135000
2014 6 17 3 2.5 2670 10481 2 0 0 3 9 2670 0 2003 0 98033 47.6673 -122.176 2620 8895 810000
2014 7 1 3 2 1190 4072 1 0 0 5 6 1190 0 1907 0 98118 47.5276 -122.274 1680 5850 245000
2014 5 7 3 1.75 1870 12381 1 0 0 4 8 1870 0 1957 0 98003 47.3358 -122.32 1950 12667 314500
2015 3 26 4 2.5 2400 7270 2 0 0 3 8 2400 0 1993 0 98003 47.2697 -122.312 2150 6584 333000
2014 8 29 3 2.25 1830 7651 2 0 0 3 8 1830 0 1986 0 98092 47.2642 -122.219 2160 8442 273000
2014 6 12 2 1 1100 8281 1 0 0 4 7 1100 0 1947 0 98155 47.7414 -122.315 1510 8281 320000
2015 3 10 4 1 1530 7920 1 0 0 3 7 1030 500 1955 0 98166 47.4544 -122.36 1690 7920 419950
2014 6 24 3 3.5 2300 5611 1 0 0 3 8 2300 0 2004 0 98053 47.7122 -122.026 2170 5926 675000
2015 4 29 4 2.5 1980 6568 2 0 0 3 8 1980 0 2004 0 98052 47.704 -122.101 2310 6496 638500
2014 6 27 4 2.5 2110 35091 1 0 0 4 8 1290 820 1985 0 98027 47.467 -122.014 2740 36427 460000
2014 6 3 3 2.5 2370 11172 2 0 0 3 9 2370 0 1993 0 98056 47.5345 -122.179 2550 11558 640000
2014 6 25 3 2.5 1720 3676 2 0 0 3 7 1720 0 1992 0 98031 47.4039 -122.188 1720 3510 255950
2014 8 4 4 2.5 2310 5573 2 0 0 4 9 2310 0 2003 0 98056 47.5197 -122.2 2310 6189 525000
2014 6 23 3 2.5 1900 3255 2 0 0 3 8 1900 0 1988 2000 98007 47.6075 -122.147 1880 3350 550000
2015 3 5 4 3.5 2100 7560 2 0 0 5 8 2100 0 2005 0 98133 47.7076 -122.356 1250 7560 759950
2014 7 21 3 2 1730 12219 1 0 0 4 7 1730 0 1986 0 98004 47.5825 -122.189 2470 13594 625000
2015 2 17 4 2.75 1960 8937 1 0 0 5 7 980 980 1954 0 98188 47.451 -122.278 1480 10016 325000
2014 6 16 4 1.5 1890 6938 1 0 0 3 8 1890 0 1919 0 98116 47.5896 -122.389 1700 6250 825000
2015 3 18 3 2 1270 1333 3 0 0 3 8 1270 0 2006 0 98103 47.6933 -122.342 1330 1333 401000
2015 3 27 3 1.75 2000 14733 1 0 0 4 8 2000 0 1958 0 98005 47.6001 -122.178 2620 14733 700000
2014 10 27 3 2.5 1365 1090 3 0 0 3 7 1315 50 2003 0 98115 47.6776 -122.324 1360 1124 530000
2014 5 5 3 2.5 1408 989 3 0 0 3 8 1408 0 2005 0 98115 47.6856 -122.315 1408 1342 416286
2015 3 31 3 2.5 1920 4480 2 0 1 3 9 1920 0 1949 1997 98119 47.6472 -122.373 1790 4500 1011000
2014 9 26 3 2.5 1600 2231 2 0 0 3 7 1600 0 2003 0 98001 47.3314 -122.29 1600 2962 214000
2014 12 16 4 2.5 2930 8679 2 0 0 3 8 2930 0 2014 0 98056 47.5164 -122.19 2030 7264 635000
2015 5 6 4 2 1720 5413 2 0 0 3 7 1470 250 1938 1980 98115 47.6929 -122.321 1510 5413 495000
2014 5 6 3 2 1270 1320 3 0 0 3 8 1270 0 2006 0 98103 47.6937 -122.342 1370 1320 369950
2015 3 27 3 2.5 2120 196995 1 0 1 3 9 2120 0 1997 0 98070 47.4089 -122.459 1304 92423 645000
2014 6 9 4 2.5 4250 19387 2 0 2 4 9 3260 990 1972 0 98040 47.5578 -122.212 3690 17024 1339000
2014 7 3 2 1.5 1930 3521 2 0 0 3 8 1930 0 1989 0 98007 47.6092 -122.146 1840 3576 509000
2014 10 17 2 1 730 5200 1 0 0 3 6 730 0 1928 0 98146 47.4943 -122.337 1220 6240 114000
2014 10 20 4 2.5 2223 5780 2 0 0 3 8 2223 0 2010 0 98042 47.3586 -122.157 1690 7766 320000
2014 5 27 3 2.5 2810 7700 2 0 0 3 9 2810 0 2001 0 98006 47.5464 -122.191 2910 8250 685000
2014 11 13 2 1 940 5000 1 0 0 3 7 940 0 1950 0 98155 47.7518 -122.279 1800 7400 350000
2014 6 16 3 1.75 1150 9600 1 0 0 3 7 1150 0 1979 0 98045 47.4434 -121.774 1520 9976 309212
2014 7 29 4 2.5 3080 4553 2 0 0 3 8 3080 0 2008 0 98052 47.7066 -122.112 2750 4929 750000
2014 11 3 2 2 920 1201 2 0 0 3 8 800 120 2009 0 98144 47.5926 -122.295 1150 1161 363000
2015 3 10 2 1 2020 7540 1 0 0 3 7 1010 1010 1921 0 98118 47.5359 -122.28 1270 4652 410000
2014 9 29 4 2.25 2470 8686 1 0 0 4 7 1270 1200 1974 0 98058 47.4371 -122.166 1900 7350 360000
2015 4 2 4 2 1790 61419 2 0 2 2 7 1790 0 1988 0 98019 47.7216 -121.907 1790 62290 375000
2014 6 23 3 2.25 1470 2500 2 0 0 3 8 1080 390 1984 0 98117 47.6762 -122.36 1640 4300 490000
2014 6 2 3 2.5 1950 3600 2 0 0 3 7 1950 0 2010 0 98038 47.3658 -122.021 1870 4184 298000
2015 4 17 4 2.5 1660 2500 2 0 0 3 7 1660 0 2007 0 98118 47.5437 -122.283 1030 5000 350000
2014 6 18 3 2.25 1720 9000 1 0 0 4 8 1320 400 1969 0 98023 47.3191 -122.383 1930 8000 274500
2015 3 17 4 2.5 2110 3825 2 0 0 3 7 2110 0 2013 0 98042 47.359 -122.082 1950 3825 327000
2014 7 25 5 2 1600 4168 1 0 0 3 7 1600 0 1927 0 98126 47.5297 -122.381 1190 4168 365000
2015 3 25 3 3 1520 1800 3 0 0 3 7 1520 0 2003 0 98115 47.6822 -122.326 1520 1500 600000
2014 12 4 4 2.5 2040 4443 2 0 0 3 8 2040 0 2001 0 98092 47.3182 -122.189 2040 4637 265000
2015 3 18 4 2.5 2100 7355 1 0 0 5 7 2100 0 1969 0 98059 47.5078 -122.161 1750 7200 399000
2015 3 23 2 1 1060 6120 1 0 0 3 7 1060 0 1908 0 98103 47.6739 -122.329 1730 4080 826000
2014 5 29 3 1.75 1950 52256 1 0 0 4 8 1950 0 1985 0 98042 47.3133 -122.078 2450 51836 412000
2014 6 25 3 2.5 2420 7307 2 0 0 3 7 2420 0 1998 0 98065 47.5361 -121.871 2420 5577 482000
2014 6 24 3 2.5 3200 203425 1 0 0 3 10 3200 0 2000 0 98077 47.7614 -122.015 3200 203425 839000
2014 8 27 3 1.75 1490 8000 1 0 0 4 7 1200 290 1978 0 98092 47.3187 -122.18 1540 8000 203000
2015 5 5 5 4.5 5160 44315 2 0 0 3 12 5160 0 1996 0 98005 47.6568 -122.154 4760 44315 1900000
2014 8 14 3 2.5 2450 19744 2 0 0 3 10 2450 0 1990 0 98038 47.3746 -122.026 2650 19597 450000
2015 4 14 4 2.5 3010 9323 2 0 0 3 10 3010 0 1992 0 98075 47.578 -122.053 2840 8413 754999
2014 10 9 3 1.5 1450 9477 1 0 0 4 7 1450 0 1963 0 98031 47.4215 -122.203 1460 9477 240000
2014 9 9 3 1 1010 8906 1 0 0 5 7 1010 0 1968 0 98042 47.3627 -122.108 1150 10414 234000
2014 10 23 3 1.75 1560 7245 1 0 0 3 7 1560 0 1962 1985 98052 47.6868 -122.119 2220 8502 422500
2014 10 28 3 2 2190 5400 1 0 2 5 7 1260 930 1952 0 98107 47.6737 -122.4 2160 5400 769950
2014 7 22 3 2.25 1310 12825 1 0 0 3 7 1310 0 1950 2013 98166 47.4515 -122.368 1600 11250 291750
2014 11 10 2 1.5 1240 1055 2 0 0 3 8 1200 40 1967 0 98008 47.6104 -122.112 1410 1340 277700
2014 9 16 3 1 970 9600 1 0 0 3 7 970 0 1972 0 98045 47.4451 -121.768 1110 9600 242000
2014 12 10 4 1.5 1400 8500 2 0 0 3 7 1400 0 1975 0 98001 47.3314 -122.275 1580 7650 257000
2014 11 3 4 1.75 2290 4400 1 0 3 3 7 1290 1000 1959 0 98126 47.5698 -122.375 1820 4000 435000
2015 1 2 4 2.5 1880 3853 2 0 0 3 8 1880 0 2010 0 98027 47.5636 -122.094 1890 3078 530200
2015 1 5 2 1 960 8236 1 0 0 2 6 960 0 1948 0 98058 47.4698 -122.166 1260 8236 99000
2014 6 20 3 3.5 1890 1710 2 0 0 3 8 1640 250 1999 0 98103 47.6592 -122.349 1680 1562 587206
2014 9 3 4 1 1420 6000 1 0 0 3 7 1420 0 1950 0 98115 47.6844 -122.302 1420 6180 475000
2014 7 8 3 1.75 1550 9720 1 0 0 3 7 1050 500 1976 0 98010 47.3433 -122.037 1550 9750 255000
2015 3 11 2 1 1040 7372 1 0 0 5 7 840 200 1939 0 98126 47.5285 -122.378 1930 5150 380000
2014 12 29 4 1.75 2460 10061 1 1 4 3 7 1410 1050 1961 0 98178 47.5105 -122.238 2300 10061 790000
2015 1 14 3 2 1660 7509 1 0 0 3 7 1660 0 2002 0 98059 47.4872 -122.144 2380 8598 343500
2014 10 17 4 3.5 4200 14353 2 0 2 3 12 3640 560 1996 0 98040 47.5331 -122.217 3750 16316 1460000
2015 5 12 3 1.75 2010 3090 1 0 0 5 7 1510 500 1926 0 98103 47.682 -122.348 1600 3150 825000
2014 5 14 2 1 1170 8925 1 0 2 3 6 1170 0 1911 0 98198 47.4017 -122.321 1380 7440 175000
2014 11 10 3 1 1130 4100 1 0 0 3 7 990 140 1941 0 98117 47.6856 -122.385 1800 4100 400000
2014 6 23 4 2.25 2270 5102 1 0 0 5 8 1340 930 1954 0 98199 47.6528 -122.408 1800 5102 735000
2014 12 2 4 2.5 4070 57587 2 0 0 3 10 4070 0 1989 0 98052 47.6908 -122.052 3890 35960 965000
2014 8 13 2 2.5 1590 1679 2 0 0 3 8 1590 0 2012 0 98029 47.5449 -122.011 1590 1680 395825
2014 9 12 3 2.5 2140 9897 1 0 0 4 8 2140 0 1959 0 98040 47.5505 -122.219 2680 10083 799000
2015 5 8 3 1 2000 21780 1 0 0 3 8 1480 520 1978 0 98074 47.6064 -122.039 2000 45738 500000
2014 12 19 4 2 1400 3600 1 0 0 3 7 1100 300 1900 0 98119 47.6385 -122.37 1630 2048 485000
2014 7 23 5 2.75 3010 5398 2 0 0 3 9 3010 0 2014 0 98074 47.6067 -122.053 3360 5407 769995
2015 2 10 3 2.5 2510 9240 2 0 0 4 8 2510 0 2001 0 98022 47.1896 -122.013 2690 9240 353000
2015 2 25 2 2 1180 2553 2 0 0 3 6 1180 0 2005 0 98038 47.3501 -122.02 1310 2687 195000
2014 7 24 4 2.75 2790 7803 2 0 0 3 8 2790 0 2013 0 98045 47.4823 -121.772 2620 6178 485000
2014 7 14 4 1.75 2010 5070 1 0 1 4 7 1300 710 1963 0 98116 47.5793 -122.402 2180 5400 650000
2014 12 5 3 1.75 2030 9032 2 0 2 4 7 2030 0 1963 0 98008 47.586 -122.117 2350 8937 660000
2014 10 31 4 2.5 2460 4862 2 0 0 3 8 2460 0 2004 0 98028 47.7719 -122.235 2900 4895 495000
2014 7 1 4 3 2890 6885 1 0 0 3 7 1590 1300 1945 2015 98115 47.6763 -122.282 2180 6885 476000
2014 12 11 3 1.5 1340 11744 1 0 0 2 7 1340 0 1950 0 98146 47.4947 -122.36 2020 13673 357000
2014 9 26 4 2.25 1800 2752 2 0 0 3 8 1800 0 2014 0 98106 47.5167 -122.346 1650 2752 352800
2014 8 19 4 2.5 2100 6783 2 0 0 3 8 2100 0 2003 0 98042 47.3504 -122.141 2100 6192 303000
2014 8 4 2 1 1330 4140 1 0 0 4 7 930 400 1919 1940 98115 47.6802 -122.306 1410 5100 443500
2014 10 9 4 1.75 2000 10890 1 0 0 4 7 1390 610 1961 0 98003 47.3203 -122.321 1520 9250 335000
2014 8 26 3 2.5 2370 6752 2 0 0 3 8 2370 0 1994 0 98003 47.2703 -122.312 1870 7455 310000
2015 2 4 4 2.75 2500 11659 1 0 2 3 9 1490 1010 1979 0 98003 47.3381 -122.332 2830 9915 350000
2014 9 17 2 1 1150 3775 1 0 0 3 7 1150 0 1917 0 98103 47.6539 -122.329 2240 3753 599950
2015 4 17 4 2.25 2000 10374 2 0 1 4 7 2000 0 1967 0 98023 47.3342 -122.34 2170 10374 320000
2015 4 24 4 2 1930 5398 1 0 0 3 7 1430 500 1953 0 98119 47.646 -122.363 1910 4902 700000
2015 4 24 3 1 1270 6612 1 0 3 3 7 1270 0 1927 0 98118 47.5433 -122.264 2100 7680 518000
2014 5 13 5 1.75 2020 7902 1 0 0 3 7 1220 800 1962 0 98168 47.51 -122.327 2220 8819 245000
2014 6 24 5 4.75 6390 13180 2 0 0 3 10 4560 1830 1940 0 98112 47.6312 -122.291 4010 8137 2466350
2014 11 7 3 2.5 2640 432036 1 0 3 3 10 2640 0 1996 0 98022 47.1795 -122.036 1500 560617 790000
2014 7 14 3 1 920 6612 1 0 0 3 6 920 0 1948 0 98118 47.548 -122.284 1860 8424 210000
2014 9 22 2 1 700 5940 1 0 0 3 7 700 0 1948 0 98133 47.7289 -122.337 1070 5995 282150
2014 10 3 4 2.5 2660 5043 2 0 2 3 9 2660 0 2003 0 98029 47.5445 -121.996 3010 5500 765000
2014 12 19 4 1.75 1930 7650 1 0 0 4 8 1280 650 1981 0 98023 47.3078 -122.386 1860 8800 245000
2014 9 5 2 2.25 1100 1695 2 0 0 3 9 1100 0 2009 0 98118 47.5663 -122.289 1100 3082 374000
2014 9 5 3 1 1860 6360 1 0 0 3 8 1470 390 1954 0 98136 47.5327 -122.392 1770 6175 460000
2014 7 15 3 2.5 3050 7410 1 0 0 5 8 1950 1100 1950 0 98115 47.6772 -122.296 1890 5814 975000
2014 5 28 3 2.5 2060 4030 2 0 0 3 7 2060 0 1999 0 98032 47.3909 -122.238 2060 4029 244615
2014 8 27 3 2.5 2330 3141 2 0 0 3 8 2330 0 2003 0 98116 47.5622 -122.392 1980 5265 625000
2015 4 6 3 1.75 2340 12443 1 0 0 4 8 2340 0 1965 0 98006 47.5432 -122.177 1970 9600 560000
2014 6 4 4 3 4410 5104 2 0 0 3 9 3400 1010 2006 0 98065 47.5392 -121.861 4390 5537 765000
2014 8 2 2 1 860 8250 1 0 0 3 7 860 0 1940 0 98133 47.7132 -122.334 1780 11200 345000
2015 2 23 3 2.5 3200 35012 1 0 0 3 8 2100 1100 1965 0 98027 47.4651 -121.993 2690 35100 605000
2015 2 13 4 2.5 2460 45738 1 0 0 4 8 1650 810 1969 0 98075 47.5952 -122.056 2550 32040 607500
2015 3 13 5 2.75 2520 4643 1 0 0 4 8 2120 400 1916 0 98112 47.6348 -122.301 2100 4564 1100000
2014 6 20 4 2.5 2510 6853 2 0 2 3 9 2510 0 2006 0 98038 47.3547 -122.003 3400 6965 448000
2014 11 13 5 2.5 3780 20000 1 0 1 4 9 1890 1890 1978 0 98155 47.7603 -122.273 2840 19908 725000
2014 6 13 3 1.75 2350 20820 1 0 0 4 8 1800 550 1978 0 98074 47.6095 -122.059 2040 10800 615000
2014 10 10 3 1.75 2700 18246 1 0 0 4 7 1510 1190 1967 0 98059 47.4817 -122.097 1620 16986 381000
2015 5 6 2 1.75 1180 5000 1 0 0 2 7 880 300 1925 0 98107 47.6749 -122.398 1470 5000 600000
2014 7 14 3 2.75 3010 12432 1 0 0 4 8 1890 1120 1970 0 98052 47.6392 -122.108 2500 12432 745000
2014 8 5 3 2.5 1650 13816 2 0 0 3 7 1650 0 1998 0 98014 47.6553 -121.913 1630 18750 334999
2015 2 25 4 1 1040 4420 1 0 0 3 6 1040 0 1944 0 98117 47.6945 -122.368 1310 4920 396000
2015 3 12 3 1.75 1400 8640 1 0 0 3 7 1400 0 1962 0 98011 47.7659 -122.204 1630 8640 395000
2015 2 17 4 1.75 2440 7475 1 0 0 4 9 2040 400 1969 0 98052 47.6339 -122.096 2040 8480 675000
2014 5 5 4 2.75 2310 5000 2 0 0 3 7 2310 0 2006 0 98038 47.3614 -122.035 1980 5000 309950
2014 7 7 2 1 1290 4650 1 0 0 4 7 1290 0 1906 0 98115 47.6877 -122.325 1640 3900 494000
2014 5 8 5 2.25 2440 20828 1 0 0 4 8 2440 0 1975 0 98042 47.3762 -122.158 2670 14472 489990
2014 9 18 2 2.75 1310 1268 3 0 0 3 8 1310 0 2007 0 98103 47.6534 -122.355 1350 1288 525000
2014 7 6 3 1.75 1480 7700 1 0 0 3 8 1480 0 1975 0 98034 47.7225 -122.202 1930 8560 395000
2014 8 11 3 1.5 1320 4400 1 0 0 3 6 1320 0 1909 0 98112 47.6231 -122.292 1350 4400 350000
2014 8 5 5 3 2320 7229 1 0 0 4 8 1370 950 1986 0 98052 47.697 -122.097 2090 7554 552500
2014 9 26 3 2.5 1750 2150 2 0 0 3 7 1230 520 1900 2014 98122 47.6037 -122.311 1410 3300 499000
2014 6 23 4 2.5 2620 4469 2 0 0 3 7 2620 0 2008 0 98042 47.3663 -122.115 2250 4500 300000
2014 7 7 3 2.75 2760 8476 1 0 0 4 8 1690 1070 1967 0 98040 47.5402 -122.215 2610 9835 821000
2014 6 9 4 2.75 2190 14937 2 0 0 3 8 2190 0 1993 0 98001 47.3535 -122.273 1920 11360 367300
2015 2 19 8 3 2850 12714 1 0 0 3 7 2850 0 1959 0 98055 47.4859 -122.205 1480 4942 373000
2015 5 6 5 2.5 3000 10560 1 0 0 3 8 1500 1500 1966 0 98004 47.6249 -122.206 2690 11616 800000
2014 9 15 5 3 3880 8432 2 0 0 3 7 3880 0 2004 0 98056 47.4806 -122.176 2620 5623 430000
2014 11 20 2 2.25 1330 1380 2 0 0 3 8 1060 270 2005 0 98116 47.577 -122.41 1580 4802 479000
2014 9 11 3 2.5 2340 3630 2 0 0 3 9 2340 0 1998 0 98122 47.6059 -122.307 1820 5120 618000
2014 10 27 3 2 1980 3478 1 0 0 4 7 1440 540 1929 0 98117 47.6775 -122.372 1610 3478 555000
2014 7 11 3 1.75 1140 9800 1 0 0 4 7 1140 0 1968 0 98001 47.3063 -122.27 1370 9800 206000
2014 5 30 4 2.75 2620 6019 2 0 0 3 8 2620 0 2013 0 98045 47.484 -121.771 2790 6716 499431
2014 9 16 3 1.75 1830 5488 1 0 2 4 7 1010 820 1939 0 98115 47.6914 -122.309 1200 5488 450000
2014 11 17 3 1.75 2090 7667 1 0 2 3 7 1200 890 1952 0 98115 47.7007 -122.312 1480 7666 489000
2015 1 7 3 2.5 2100 15120 1 0 0 4 8 2100 0 1953 0 98004 47.6201 -122.222 3070 16078 1150000
2015 3 30 4 2 2180 6000 1 0 0 3 8 2060 120 1927 0 98144 47.5958 -122.306 1370 4500 677000
2014 5 15 4 2.5 2240 12032 1 0 0 3 9 2240 0 1983 0 98074 47.6143 -122.017 2520 12368 592500
2015 1 15 6 3 2020 4129 1 0 0 3 7 1230 790 1994 0 98105 47.6648 -122.324 2080 4080 599950
2014 9 9 5 3.5 4790 12957 2 0 1 3 9 3110 1680 2005 0 98006 47.5469 -122.194 2620 13538 818500
2014 9 9 4 4.75 4790 25412 2 0 0 3 12 4790 0 1999 0 98074 47.603 -122.012 3830 16314 1675000
2015 3 17 2 1 620 6600 1 0 0 3 6 620 0 1963 0 98168 47.4862 -122.33 1050 6600 175000
2014 5 22 4 2.25 2350 8140 1 0 0 4 8 1430 920 1977 0 98006 47.5579 -122.129 2640 8700 555000
2014 8 14 3 1 1120 10665 1 0 0 4 6 1120 0 1961 0 98001 47.2886 -122.274 1240 10639 225000
2014 9 22 5 2.5 3050 8200 1 0 4 4 8 1650 1400 1962 0 98006 47.5647 -122.155 2970 8792 1030000
2014 6 27 3 2.5 2230 5348 2 0 0 3 8 2230 0 2000 0 98065 47.5347 -121.866 2190 5205 490000
2015 1 23 4 3.5 6370 205603 2 0 0 3 12 6370 0 2008 0 98027 47.5016 -121.905 1490 33580 1800000
2015 3 13 4 2.25 2240 45738 2 0 0 3 7 2240 0 1988 0 98053 47.687 -122.047 3180 45738 610000
2014 11 5 3 1.75 2320 6090 2 0 3 3 8 2040 280 1939 0 98199 47.643 -122.412 3110 7052 1070000
